ID_num,prediction
91847,5.622431755065918
91848,5.5735015869140625
91849,5.190590858459473
91850,5.2031660079956055
91851,5.019235610961914
91852,4.873764991760254
91853,5.199355125427246
91854,5.48654842376709
91855,5.715176582336426
91856,5.590047836303711
91857,5.2539143562316895
91858,5.186736106872559
91859,5.667633056640625
91860,5.160425662994385
91861,5.369929790496826
91862,5.076839923858643
91863,5.375108242034912
91864,4.895207405090332
91865,5.460760593414307
91866,5.696397304534912
91867,4.797741889953613
91868,5.732830047607422
91869,5.9197893142700195
91870,5.3828277587890625
91871,5.951642036437988
91872,5.599786758422852
91873,5.582130432128906
91874,5.346850395202637
91875,5.573848724365234
91876,4.924795627593994
91877,4.849020481109619
91878,5.248559951782227
91879,5.332364559173584
91880,5.314396381378174
91881,5.333189010620117
91882,4.709559440612793
91883,5.11987829208374
91884,5.802989959716797
91885,5.640399932861328
91886,5.120061874389648
91887,5.820035934448242
91888,5.1055216789245605
91889,4.782869338989258
91890,5.488121032714844
91891,5.088220596313477
91892,5.498931884765625
91893,5.000781059265137
91894,5.971982002258301
91895,5.071064472198486
91896,4.863683700561523
91897,5.455987930297852
91898,5.170287609100342
91899,5.300610542297363
91900,5.434966087341309
91901,5.485246658325195
91902,5.535062789916992
91903,5.26004695892334
91904,5.008406639099121
91905,5.812823295593262
91906,5.337839603424072
91907,5.502938270568848
91908,5.697755813598633
91909,5.805697441101074
91910,5.591362953186035
91911,4.951687335968018
91912,5.539966583251953
91913,5.063331127166748
91914,5.734282493591309
91915,5.166088104248047
91916,4.760002136230469
91917,5.640992164611816
91918,5.394800186157227
91919,5.304842472076416
91920,4.934798240661621
91921,5.3264079093933105
91922,5.944146156311035
91923,5.5088372230529785
91924,5.21948766708374
91925,5.324849605560303
91926,5.3137359619140625
91927,4.900762557983398
91928,5.196963310241699
91929,5.351836204528809
91930,5.475549697875977
91931,5.603063106536865
91932,5.328974723815918
91933,5.753081321716309
91934,5.755147933959961
91935,4.906044006347656
91936,5.828064918518066
91937,5.2455363273620605
91938,5.328831672668457
91939,5.731125354766846
91940,5.19398307800293
91941,5.444687366485596
91942,5.535901069641113
91943,4.989108085632324
91944,5.032248497009277
91945,5.30579948425293
91946,5.737997531890869
91947,5.832514762878418
91948,5.8639936447143555
91949,5.652640342712402
91950,5.1113810539245605
91951,5.203408241271973
91952,5.3404388427734375
91953,5.445648193359375
91954,5.658698081970215
91955,5.284920692443848
91956,5.402115821838379
91957,5.626199245452881
91958,5.793396949768066
91959,4.683028221130371
91960,5.266210556030273
91961,5.362348556518555
91962,5.403224945068359
91963,4.775997161865234
91964,5.570540904998779
91965,5.8554792404174805
91966,5.895461082458496
91967,5.424511909484863
91968,5.1896796226501465
91969,5.208305358886719
91970,5.022602558135986
91971,4.917407989501953
91972,5.459240913391113
91973,5.520181179046631
91974,5.325471878051758
91975,5.254563331604004
91976,5.782956600189209
91977,5.05363655090332
91978,4.802582263946533
91979,5.3383588790893555
91980,5.556913375854492
91981,5.495275497436523
91982,4.936742305755615
91983,5.594644546508789
91984,5.559714317321777
91985,4.924289703369141
91986,5.163997650146484
91987,5.56359338760376
91988,4.967621803283691
91989,5.541325092315674
91990,5.846454620361328
91991,5.4516401290893555
91992,5.293961048126221
91993,5.554438591003418
91994,5.616089820861816
91995,5.1660590171813965
91996,5.636874198913574
91997,5.632529258728027
91998,5.5939531326293945
91999,5.585524559020996
92000,5.641230583190918
92001,5.20390510559082
92002,5.173583030700684
92003,5.6583123207092285
92004,5.38681173324585
92005,5.0053887367248535
92006,5.525827884674072
92007,5.592416763305664
92008,5.267221450805664
92009,5.1200385093688965
92010,5.212491989135742
92011,4.768674373626709
92012,5.66770076751709
92013,5.463559150695801
92014,5.378663063049316
92015,5.075653076171875
92016,5.826163291931152
92017,4.965559959411621
92018,5.616058349609375
92019,5.723609924316406
92020,5.218223571777344
92021,5.468465328216553
92022,5.245293140411377
92023,5.635308265686035
92024,5.708217144012451
92025,5.534432411193848
92026,5.542656898498535
92027,5.2470383644104
92028,5.043117523193359
92029,5.444840431213379
92030,5.421367168426514
92031,5.470759391784668
92032,4.8289642333984375
92033,5.3688507080078125
92034,5.004384994506836
92035,5.160297393798828
92036,5.2161784172058105
92037,4.960348129272461
92038,5.544503211975098
92039,5.248784065246582
92040,5.743987083435059
92041,5.505136489868164
92042,5.674609184265137
92043,4.820214748382568
92044,5.606144905090332
92045,5.329959869384766
92046,5.299375057220459
92047,5.546736717224121
92048,5.589550018310547
92049,4.975147247314453
92050,5.497267723083496
92051,5.578880310058594
92052,5.373279571533203
92053,5.507667064666748
92054,5.46992301940918
92055,4.872991561889648
92056,4.771047592163086
92057,5.180911064147949
92058,5.764869213104248
92059,5.285305976867676
92060,5.316511154174805
92061,5.669924736022949
92062,5.143892288208008
92063,5.418276786804199
92064,5.139996528625488
92065,5.639670372009277
92066,5.177254676818848
92067,4.899277687072754
92068,5.768898010253906
92069,5.607892990112305
92070,4.965671539306641
92071,5.486013412475586
92072,5.07734489440918
92073,5.419671058654785
92074,5.013794422149658
92075,5.339608669281006
92076,5.529873847961426
92077,5.65368127822876
92078,5.153169631958008
92079,5.116377830505371
92080,5.759661674499512
92081,5.70382022857666
92082,5.880465984344482
92083,5.6189680099487305
92084,5.408767223358154
92085,4.972617149353027
92086,5.250545024871826
92087,5.559837341308594
92088,5.189108848571777
92089,5.567441940307617
92090,5.070870399475098
92091,5.556866645812988
92092,5.677648544311523
92093,4.935192108154297
92094,5.168630599975586
92095,5.856252193450928
92096,5.4507036209106445
92097,4.652871608734131
92098,5.706518650054932
92099,5.646203994750977
92100,5.064630031585693
92101,5.069637775421143
92102,5.643144607543945
92103,5.74137020111084
92104,5.291909217834473
92105,4.940464496612549
92106,5.403025150299072
92107,5.725088596343994
92108,5.468208312988281
92109,5.009146690368652
92110,5.474425315856934
92111,4.895657539367676
92112,5.365826606750488
92113,5.527233123779297
92114,5.025444984436035
92115,5.3426008224487305
92116,5.895139694213867
92117,5.394835472106934
92118,5.691280364990234
92119,5.84393310546875
92120,5.905494689941406
92121,5.355669021606445
92122,5.685042381286621
92123,5.719238758087158
92124,5.350419044494629
92125,5.835959434509277
92126,5.284737586975098
92127,5.165684700012207
92128,5.503026008605957
92129,5.429718017578125
92130,5.0101189613342285
92131,5.564251899719238
92132,5.08590030670166
92133,5.831153869628906
92134,5.777853965759277
92135,4.757222652435303
92136,5.66801118850708
92137,5.685294151306152
92138,4.709620475769043
92139,5.606130123138428
92140,5.207760810852051
92141,5.503473281860352
92142,5.319477081298828
92143,5.026650428771973
92144,4.762358665466309
92145,5.371040344238281
92146,5.233552932739258
92147,5.89093017578125
92148,5.502633571624756
92149,5.318169593811035
92150,5.255920886993408
92151,5.668818473815918
92152,5.460485458374023
92153,5.853353023529053
92154,5.437772750854492
92155,5.508411407470703
92156,5.548698902130127
92157,5.682300567626953
92158,5.148794651031494
92159,5.746791839599609
92160,5.096675872802734
92161,5.471561431884766
92162,5.589760780334473
92163,4.923227310180664
92164,5.676034927368164
92165,5.522282600402832
92166,5.644763946533203
92167,5.291418075561523
92168,5.109581470489502
92169,4.950745582580566
92170,5.7635297775268555
92171,5.504599571228027
92172,5.551783561706543
92173,5.592278480529785
92174,5.539034843444824
92175,5.796195983886719
92176,5.3774213790893555
92177,5.517518043518066
92178,4.815093040466309
92179,5.261547565460205
92180,5.29808235168457
92181,5.209344863891602
92182,5.665565490722656
92183,4.898809432983398
92184,5.929609775543213
92185,5.382063865661621
92186,5.5413594245910645
92187,5.580939292907715
92188,5.094064712524414
92189,4.965337753295898
92190,5.3489298820495605
92191,5.341979026794434
92192,5.441864967346191
92193,5.379585266113281
92194,4.964248180389404
92195,5.077857971191406
92196,5.300365447998047
92197,4.810146331787109
92198,5.284472465515137
92199,5.667202949523926
92200,4.728391647338867
92201,5.059832572937012
92202,5.476147651672363
92203,4.822607040405273
92204,5.372760772705078
92205,5.745311737060547
92206,5.493432998657227
92207,4.80521297454834
92208,5.45861291885376
92209,5.374869346618652
92210,5.544647216796875
92211,5.382752418518066
92212,5.21142578125
92213,5.5100603103637695
92214,5.1392621994018555
92215,5.149132251739502
92216,6.122623443603516
92217,5.10830020904541
92218,5.448741912841797
92219,5.08642578125
92220,5.705499649047852
92221,5.253509521484375
92222,5.166619300842285
92223,5.030433654785156
92224,5.227375030517578
92225,5.497559070587158
92226,5.481289863586426
92227,5.122256278991699
92228,5.436330318450928
92229,4.8519744873046875
92230,5.778128623962402
92231,4.871519565582275
92232,5.110456466674805
92233,5.680471420288086
92234,5.733353137969971
92235,5.452516555786133
92236,5.6018476486206055
92237,5.66279411315918
92238,5.8002777099609375
92239,5.352695465087891
92240,6.075831413269043
92241,5.424907684326172
92242,4.654253959655762
92243,5.1558027267456055
92244,5.486422538757324
92245,5.610329627990723
92246,5.524474143981934
92247,4.938330173492432
92248,4.9033026695251465
92249,4.997963905334473
92250,4.952588081359863
92251,5.53181791305542
92252,4.840115070343018
92253,5.432799339294434
92254,5.279909133911133
92255,5.2957258224487305
92256,5.530564785003662
92257,5.420178413391113
92258,5.0743818283081055
92259,5.850198745727539
92260,5.193632125854492
92261,5.21418571472168
92262,5.479912757873535
92263,5.213109016418457
92264,5.2947893142700195
92265,5.029821395874023
92266,5.2378764152526855
92267,5.065275192260742
92268,5.539035797119141
92269,5.54931116104126
92270,5.350549221038818
92271,5.000537872314453
92272,5.504143238067627
92273,5.2608418464660645
92274,5.5590925216674805
92275,5.474248886108398
92276,5.588524341583252
92277,5.058592796325684
92278,4.80477237701416
92279,5.520917892456055
92280,5.472491264343262
92281,5.6661481857299805
92282,5.435450553894043
92283,5.150677680969238
92284,5.183624267578125
92285,5.279915809631348
92286,5.441932678222656
92287,4.807146072387695
92288,5.159415245056152
92289,5.17475700378418
92290,5.521744728088379
92291,5.034531593322754
92292,5.595935821533203
92293,5.69315242767334
92294,5.539524078369141
92295,5.3942179679870605
92296,5.351775646209717
92297,5.587461471557617
92298,4.767714023590088
92299,5.608791351318359
92300,5.939566612243652
92301,5.677244186401367
92302,5.180217742919922
92303,5.479618549346924
92304,4.910436630249023
92305,5.14154052734375
92306,5.314361572265625
92307,5.37515926361084
92308,4.768370628356934
92309,5.653213977813721
92310,5.490731239318848
92311,5.293074607849121
92312,5.231696128845215
92313,5.403936862945557
92314,5.116111755371094
92315,5.65739631652832
92316,5.423125267028809
92317,5.53818416595459
92318,4.79634952545166
92319,5.274672985076904
92320,5.176392555236816
92321,5.630472183227539
92322,5.602500915527344
92323,5.043569564819336
92324,5.169462203979492
92325,4.922654151916504
92326,5.661378860473633
92327,5.502262115478516
92328,4.749574661254883
92329,5.7446489334106445
92330,5.036813735961914
92331,5.530728816986084
92332,5.814274787902832
92333,5.447330474853516
92334,5.132650375366211
92335,5.2985758781433105
92336,5.587875843048096
92337,5.613909721374512
92338,5.126278400421143
92339,5.371956825256348
92340,5.655452728271484
92341,5.562537670135498
92342,5.065461158752441
92343,5.695080757141113
92344,5.7487382888793945
92345,5.659176826477051
92346,5.1100921630859375
92347,5.1764373779296875
92348,5.5880842208862305
92349,5.452608108520508
92350,5.977599620819092
92351,5.380055904388428
92352,5.00390625
92353,5.69134521484375
92354,5.27560567855835
92355,4.867668628692627
92356,5.3546295166015625
92357,5.388535022735596
92358,4.959922790527344
92359,5.516975402832031
92360,5.889492034912109
92361,5.899324417114258
92362,5.479286193847656
92363,5.279890537261963
92364,5.234377861022949
92365,5.644866943359375
92366,5.249021530151367
92367,5.5906171798706055
92368,5.066753387451172
92369,5.265151023864746
92370,5.20719051361084
92371,5.652322292327881
92372,4.788623809814453
92373,5.6206817626953125
92374,5.733009338378906
92375,5.6080780029296875
92376,5.311259746551514
92377,4.923698902130127
92378,4.840751647949219
92379,5.03835391998291
92380,5.7706499099731445
92381,5.090476989746094
92382,5.401656627655029
92383,5.154315948486328
92384,5.369022369384766
92385,4.973945140838623
92386,5.298221111297607
92387,5.359305381774902
92388,5.416068077087402
92389,5.590798377990723
92390,5.631601333618164
92391,5.025158882141113
92392,5.249329090118408
92393,5.681694030761719
92394,4.758079528808594
92395,5.253517150878906
92396,5.813844680786133
92397,5.724076747894287
92398,5.509143352508545
92399,5.28279447555542
92400,5.276212692260742
92401,5.190024375915527
92402,5.219096660614014
92403,5.3190155029296875
92404,5.6750407218933105
92405,5.7805280685424805
92406,5.163590908050537
92407,5.812014579772949
92408,5.221746921539307
92409,5.081075668334961
92410,5.569843292236328
92411,5.2734375
92412,5.940642356872559
92413,5.208493232727051
92414,5.869969367980957
92415,5.237103462219238
92416,5.0185699462890625
92417,5.584253311157227
92418,5.408455848693848
92419,5.0625
92420,5.618243217468262
92421,5.58593225479126
92422,5.178674697875977
92423,5.502638816833496
92424,5.552621364593506
92425,5.408869743347168
92426,5.3335723876953125
92427,5.538192272186279
92428,5.053234100341797
92429,5.690828323364258
92430,5.265216827392578
92431,5.176449775695801
92432,5.5077924728393555
92433,5.497037887573242
92434,5.235135078430176
92435,5.714695930480957
92436,5.058399677276611
92437,5.676435470581055
92438,5.308287620544434
92439,4.913834571838379
92440,5.57880973815918
92441,5.263157367706299
92442,5.569131374359131
92443,5.837709426879883
92444,5.784101486206055
92445,5.479663848876953
92446,5.827854156494141
92447,5.577381134033203
92448,5.544960021972656
92449,5.235111236572266
92450,4.6885576248168945
92451,5.701418876647949
92452,5.4233574867248535
92453,5.679597854614258
92454,5.566304683685303
92455,4.74105978012085
92456,5.119865417480469
92457,5.1450934410095215
92458,5.62403678894043
92459,5.262434005737305
92460,5.715421676635742
92461,5.147899627685547
92462,5.145176410675049
