ID_num,prediction
71093,4.349924
71094,3.1272614
71095,3.3697097
71096,4.1689477
71097,3.2915177
71098,2.7584982
71099,1.8176006
71100,3.9161067
71101,4.426128
71102,2.8236084
71103,3.7482758
71104,3.2493372
71105,3.726834
71106,4.1491375
71107,3.5038512
71108,1.6893356
71109,2.5465834
71110,2.3159962
71111,1.558349
71112,4.714673
71113,3.818034
71114,1.6778582
71115,1.5317701
71116,2.041322
71117,4.2816277
71118,3.927342
71119,3.2295713
71120,3.2804859
71121,3.6466646
71122,2.2551088
71123,2.3003306
71124,4.0997477
71125,2.669583
71126,2.0306635
71127,3.3261483
71128,3.1109734
71129,1.6191467
71130,3.461029
71131,2.4111476
71132,4.4174066
71133,3.7060888
71134,2.263575
71135,3.4266531
71136,3.513446
71137,3.0472453
71138,4.2816324
71139,2.517396
71140,4.0320153
71141,4.204508
71142,3.8961368
71143,3.6065955
71144,3.0599546
71145,3.4326193
71146,2.7192345
71147,3.3280168
71148,3.1889632
71149,2.9226549
71150,2.6483655
71151,1.9364707
71152,3.0695076
71153,1.4331636
71154,1.7388722
71155,3.8276997
71156,4.0222697
71157,4.1810546
71158,4.20204
71159,2.8077748
71160,4.454253
71161,4.4672213
71162,1.9491982
71163,2.367368
71164,3.4456491
71165,4.187723
71166,3.1585176
71167,3.3951058
71168,3.5905461
71169,2.6333303
71170,2.5984244
71171,4.5458055
71172,3.3792448
71173,2.8682609
71174,1.2778022
71175,4.146393
71176,2.6701164
71177,3.5806022
71178,3.08671
71179,3.0807376
71180,4.050559
71181,4.403956
71182,4.606371
71183,4.3537464
71184,1.583688
71185,3.5191464
71186,1.842659
71187,4.3277082
71188,3.2712898
71189,2.7061694
71190,4.188434
71191,3.6060627
71192,2.8760269
71193,4.3218446
71194,1.7541203
71195,4.7977753
71196,2.5963788
71197,2.0405324
71198,4.0265226
71199,4.186392
71200,3.0704339
71201,4.3027663
71202,3.7585964
71203,4.0768633
71204,4.2995863
71205,1.9721746
71206,2.8506937
71207,4.541314
71208,3.8643267
71209,4.474185
71210,4.6451025
71211,2.908955
71212,3.9444342
71213,1.9442588
71214,2.8788612
71215,2.9217436
71216,2.616171
71217,3.338482
71218,3.2616177
71219,4.0368185
71220,4.224755
71221,3.8709724
71222,3.0972161
71223,3.164164
71224,1.5628397
71225,4.0458374
71226,3.7010527
71227,2.5771322
71228,4.120218
71229,2.4291863
71230,4.103098
71231,4.063272
71232,3.8210716
71233,2.3977218
71234,4.0552816
71235,1.159133
71236,1.4694109
71237,4.271444
71238,3.389446
71239,4.119547
71240,2.3540618
71241,4.5505185
71242,3.6642706
71243,4.4485884
71244,4.468022
71245,2.3157744
71246,3.5114093
71247,2.3298898
71248,3.679974
71249,4.2940335
71250,4.1654587
71251,3.2764294
71252,4.343301
71253,1.739676
71254,3.796869
71255,4.7403355
71256,4.321493
71257,4.4298363
71258,4.1576967
71259,4.157284
71260,3.8632002
71261,2.090805
71262,3.5891333
71263,2.7721043
71264,1.9908617
71265,3.6276374
71266,3.4680722
71267,4.7446575
71268,1.199872
71269,3.6351964
71270,2.631929
71271,4.248596
71272,4.3667603
71273,3.0272958
71274,4.0700026
71275,4.242098
71276,2.2989924
71277,2.2586188
71278,3.6560616
71279,1.9614909
71280,4.16031
71281,3.7684684
71282,3.3990264
71283,2.056339
71284,4.1842833
71285,1.2655042
71286,3.99052
71287,3.8275514
71288,4.007053
71289,4.513316
71290,3.524258
71291,2.3630943
71292,1.9710684
71293,1.8144152
71294,4.67261
71295,2.5496016
71296,3.682421
71297,2.181024
71298,3.3601289
71299,4.4389677
71300,4.747878
71301,2.9675508
71302,3.4045684
71303,1.5758314
71304,2.110701
71305,4.7767725
71306,2.5078077
71307,3.5593748
71308,3.9228425
71309,2.1250832
71310,3.4211817
71311,1.4686594
71312,4.6813164
71313,3.855813
71314,4.4773884
71315,4.2474737
71316,4.171412
71317,3.0654008
71318,2.7359684
71319,3.3291168
71320,2.1299663
71321,4.6766577
71322,3.46063
71323,4.6237063
71324,3.744022
71325,4.649894
71326,2.186602
71327,2.5842981
71328,0.97884834
71329,1.558951
71330,4.1924686
71331,2.0389254
71332,2.5799108
71333,2.7628915
71334,3.8696628
71335,4.898651
71336,2.1309662
71337,1.814176
71338,4.2891455
71339,3.485375
71340,2.2734296
71341,3.6444435
71342,3.3853078
71343,3.0948591
71344,3.8032014
71345,4.216953
71346,4.3518915
71347,1.7677431
71348,2.545012
71349,2.370439
71350,3.6035333
71351,3.8090358
71352,3.3952851
71353,3.5589933
71354,4.634532
71355,3.3249083
71356,3.9923701
71357,4.1288924
71358,4.2502594
71359,1.5536067
71360,2.6319997
71361,2.5812502
71362,4.117441
71363,3.1593046
71364,2.2886896
71365,2.3008797
71366,4.067247
71367,4.01726
71368,4.08372
71369,3.9486098
71370,2.6898546
71371,2.0499766
71372,3.7701797
71373,3.9634314
71374,3.742115
71375,3.9849513
71376,4.6501
71377,1.6928192
71378,4.1781487
71379,2.469369
71380,4.663377
71381,4.694966
71382,3.650116
71383,3.0934956
71384,3.6910677
71385,4.7492976
71386,3.3480809
71387,2.7399669
71388,4.2205324
71389,3.5700717
71390,2.9778466
71391,2.819757
71392,3.525245
71393,4.4104223
71394,3.8640208
71395,3.2777143
71396,4.1506014
71397,4.1577706
71398,2.5448549
71399,4.2764316
71400,4.198933
71401,3.1885843
71402,3.8753748
71403,4.004552
71404,4.1821833
71405,4.112891
71406,4.168176
71407,1.9939106
71408,3.825284
71409,3.078346
71410,3.7078285
71411,4.0568457
71412,1.5669694
71413,1.7445222
71414,3.119524
71415,2.621752
71416,4.367182
71417,2.8263173
71418,4.0439434
71419,3.6583061
71420,2.574879
71421,2.975052
71422,3.830514
71423,3.1332974
71424,4.2772274
71425,3.7216291
71426,1.2954834
71427,1.7706406
71428,3.7177076
71429,4.6805415
71430,2.08937
71431,3.1574326
71432,2.6069977
71433,4.3439426
71434,1.2912598
71435,3.7028852
71436,2.957932
71437,3.1220617
71438,3.1757708
71439,3.4432635
71440,3.8358245
71441,1.5655426
71442,2.2230072
71443,3.65517
71444,3.6331754
71445,4.704915
71446,4.3726993
71447,3.9987245
71448,4.600176
71449,1.8396474
71450,4.6038737
71451,3.0580373
71452,2.250743
71453,4.6962004
71454,1.4634355
71455,2.6520734
71456,2.9420705
71457,2.1166625
71458,3.263477
71459,1.6669052
71460,3.5875154
71461,1.8086594
71462,2.249682
71463,3.3574486
71464,2.9564853
71465,3.9315362
71466,4.417319
71467,3.3150773
71468,1.6562486
71469,3.673005
71470,3.1581142
71471,4.0319076
71472,4.6253643
71473,1.9909894
71474,4.3043156
71475,3.6289735
71476,3.7080035
71477,2.7063808
71478,2.9315042
71479,1.7918235
71480,3.97449
71481,3.9234283
71482,1.8181888
71483,2.9655306
71484,4.518029
71485,2.9667175
71486,3.6128337
71487,2.0589433
71488,3.7305946
71489,4.152875
71490,1.0915672
71491,3.4653955
71492,3.6173723
71493,3.168003
71494,4.111603
71495,4.341685
71496,3.0863311
71497,4.6607533
71498,4.6442027
71499,2.386516
71500,4.4155574
71501,2.01828
71502,4.5715084
71503,3.441335
71504,2.6839352
71505,3.2697008
71506,1.4422839
71507,4.512351
71508,3.8035493
71509,1.5688558
71510,2.5811226
71511,2.162677
71512,2.459598
71513,2.3425398
71514,1.9261386
71515,2.8676531
71516,3.7587814
71517,3.6476893
71518,1.9276385
71519,3.0838978
71520,3.633076
71521,1.9071271
71522,1.8044245
71523,3.2337356
71524,3.025605
71525,2.0361795
71526,4.4334397
71527,3.51344
71528,4.290954
71529,3.4808426
71530,2.944674
71531,1.505327
71532,4.042115
71533,4.350641
71534,3.2704217
71535,3.9388871
71536,3.7224739
71537,3.9079332
71538,3.9143252
71539,2.0693984
71540,2.3556244
71541,4.565112
71542,2.9531407
71543,4.21727
71544,1.8187253
71545,3.8605194
71546,4.531465
71547,3.9108183
71548,4.542043
71549,2.1268013
71550,3.416029
71551,2.281999
71552,3.6943703
71553,3.8200545
71554,3.2652519
71555,4.553827
71556,3.252285
71557,3.5781016
71558,3.73117
71559,1.8531203
71560,3.5932527
71561,3.5234118
71562,4.196169
71563,3.4955974
71564,3.1952772
71565,3.9696007
71566,1.7337325
71567,4.432347
71568,3.131748
71569,2.4052281
71570,3.8524263
71571,3.9998395
71572,1.2612371
71573,2.54603
71574,4.5205355
71575,4.0853224
71576,2.7476888
71577,3.9267263
71578,2.1610212
71579,1.6410832
71580,4.2494483
71581,2.3533535
71582,2.8768365
71583,1.6970525
71584,3.3244567
71585,4.8984694
71586,3.9510264
71587,1.7922207
71588,3.749477
71589,2.7953813
71590,3.5805779
71591,4.0428247
71592,2.0762625
71593,2.725354
71594,3.8467245
71595,4.064026
71596,1.6973977
71597,2.7292929
71598,2.5554416
71599,3.441911
71600,1.8338186
71601,4.037515
71602,2.6820726
71603,3.9582703
71604,3.259686
71605,3.1838813
71606,2.9592972
71607,2.1326969
71608,3.9054477
71609,1.9373882
71610,3.974687
71611,3.5171733
71612,1.3384401
71613,3.0616944
71614,3.1926785
71615,1.9087029
71616,3.3548808
71617,4.126644
71618,1.269419
71619,3.3225772
71620,4.156467
71621,3.9690397
71622,4.621119
71623,3.692603
71624,3.0537343
71625,4.525933
71626,2.916512
71627,2.0904274
71628,4.513416
71629,2.813496
71630,3.5769126
71631,3.9417398
71632,4.19104
71633,4.341223
71634,3.3960357
71635,3.778933
71636,4.1964025
71637,3.6205583
71638,4.2314816
71639,2.9828417
71640,1.7314888
71641,1.6755127
71642,4.2398157
71643,3.2622437
71644,3.9421148
71645,3.9743702
71646,4.1341257
71647,4.0458274
71648,3.893721
71649,3.3402305
71650,3.428001
71651,4.3626575
71652,4.272352
71653,2.2429655
71654,2.2446876
71655,2.24748
71656,4.4039702
71657,4.7266006
71658,4.4424615
71659,4.2119455
71660,4.269614
71661,4.4244328
71662,4.015052
71663,4.237337
71664,3.0403953
71665,3.4556017
71666,3.5775633
71667,4.6539416
71668,2.3439627
71669,3.9550185
71670,4.2392116
71671,4.1768403
71672,2.9820628
71673,2.1858363
71674,2.622124
71675,4.2933416
71676,4.6062717
71677,4.080147
71678,2.9187768
71679,3.3103752
71680,1.236204
71681,2.514099
71682,3.8790135
71683,3.289362
71684,4.3367996
71685,3.8603828
71686,3.2932386
71687,3.5154932
71688,3.6168318
71689,2.195513
71690,1.8964221
71691,2.218481
71692,3.0691495
71693,3.3116188
71694,3.7115455
71695,3.7540731
71696,4.24819
71697,3.088397
71698,4.000124
71699,3.6071568
71700,2.186212
71701,3.2532089
71702,2.4962006
71703,4.021473
71704,2.4065013
71705,1.7733402
71706,3.966752
71707,3.8819451
71708,4.7035055
71709,2.6180537
71710,4.125431
71711,2.7371805
71712,3.933464
71713,3.1022172
71714,3.7587564
71715,3.3609178
71716,3.8251736
71717,3.4172592
71718,3.6084747
71719,3.7399783
71720,3.967535
71721,2.9249182
71722,2.0197802
71723,2.8050022
71724,3.1192875
71725,1.9305781
71726,2.123729
71727,4.57174
71728,3.4939346
71729,4.3264246
71730,3.8702943
71731,2.2107286
71732,4.798009
71733,3.4988046
71734,3.5406659
71735,2.9621308
71736,4.429901
71737,2.7866063
71738,4.416994
71739,3.2693207
71740,2.3239589
71741,3.825141
71742,4.0224037
71743,4.140765
71744,3.466741
71745,2.345078
71746,2.1064653
71747,2.601498
71748,3.776918
71749,2.7866468
71750,4.17983
71751,2.9273262
71752,3.9577181
71753,3.513433
71754,2.0614789
71755,1.6279562
71756,4.4096203
71757,1.02147
71758,2.4072719
71759,2.201717
71760,2.8882039
71761,3.1097264
71762,3.738319
71763,4.656247
71764,1.4615977
71765,3.326796
71766,1.6625583
71767,2.5362706
71768,2.561461
71769,3.4382935
71770,4.3253326
71771,3.3147585
71772,4.248555
71773,3.527014
71774,3.6479383
71775,4.632804
71776,3.1469173
71777,3.4557962
71778,4.321833
71779,3.9875078
71780,4.2878456
71781,2.762554
71782,4.6221647
71783,2.4518123
71784,4.419218
71785,1.157284
71786,2.8815842
71787,3.5169058
71788,3.7320454
71789,4.4364195
71790,3.3134432
71791,4.679138
71792,4.2545834
71793,4.1951194
71794,4.2605023
71795,3.1089468
71796,3.9237967
71797,1.5122135
71798,3.9582164
71799,4.324068
71800,3.3078418
71801,4.664029
71802,3.1869607
71803,1.9725275
71804,3.3526645
71805,4.5340195
71806,1.988733
71807,4.641019
71808,4.110097
71809,3.7914228
71810,2.6365733
71811,3.4640274
71812,2.5037706
71813,4.650975
71814,1.5268788
71815,2.0504699
71816,2.437896
71817,3.479457
71818,3.2838278
71819,4.0269485
71820,4.2314453
71821,1.110585
71822,4.1419106
71823,1.9005816
71824,3.601823
71825,3.9966953
71826,3.2813442
71827,2.0939028
71828,3.803616
71829,2.1070852
71830,2.8977594
71831,4.5345254
71832,3.2612054
71833,3.015948
71834,1.4939805
71835,2.7399027
71836,3.8045137
71837,4.6310806
71838,3.5528233
71839,2.5010242
71840,3.6186695
71841,3.6803434
71842,2.507987
71843,3.1812158
71844,2.248343
71845,4.2236886
71846,3.0827153
71847,4.1584234
71848,4.048764
71849,3.100324
71850,1.6142416
71851,3.1925972
71852,3.909484
71853,4.492901
71854,4.337282
71855,4.2351227
71856,4.0512943
71857,3.9111657
71858,2.2343884
71859,1.9847399
71860,3.6195908
71861,3.071025
71862,1.652035
71863,2.4010508
71864,4.526289
71865,1.9670072
71866,2.4984994
71867,3.013857
71868,2.4720712
71869,4.786575
71870,3.3478956
71871,2.0598025
71872,2.5761476
71873,3.8566086
71874,4.2063737
71875,3.7459722
71876,3.587174
71877,3.8020153
71878,1.9052095
71879,3.8410892
71880,1.6030242
71881,3.9218612
71882,3.7717493
71883,2.2671635
71884,1.8283223
71885,2.52744
71886,4.450606
71887,1.6182156
71888,3.3295126
71889,3.3706918
71890,3.5139756
71891,3.3650048
71892,4.175025
71893,2.9055955
71894,3.7393048
71895,1.6030896
71896,1.6229727
71897,1.5014664
71898,4.032792
71899,4.3390474
71900,4.3953257
71901,4.394516
71902,2.40239
71903,3.0912404
71904,3.553667
71905,3.1941915
71906,3.942049
71907,1.6860888
71908,2.442275
71909,3.9795225
71910,1.9529746
71911,4.5738153
71912,3.980296
71913,2.2005162
71914,4.0386477
71915,4.206251
71916,3.3267274
71917,4.6206293
71918,1.8522605
71919,1.8198222
71920,1.862006
71921,4.2003636
71922,4.6849537
71923,4.0158186
71924,3.1894927
71925,3.8182015
71926,3.0376499
71927,1.5210974
71928,1.8976039
71929,4.803997
71930,1.8040025
71931,4.634474
71932,3.799707
71933,3.074276
71934,2.9589126
71935,3.2858722
71936,3.3644502
71937,4.36294
71938,2.986141
71939,2.5643194
71940,2.8067622
71941,1.5185876
71942,3.2460804
71943,4.0193295
71944,4.510651
71945,2.3471398
71946,4.339834
71947,3.099152
71948,3.594762
71949,2.5588617
71950,3.933179
71951,4.456167
71952,3.53435
71953,2.0275738
71954,1.6460493
71955,2.353486
71956,2.8189726
71957,4.0662165
71958,3.5935705
71959,3.9427354
71960,3.78134
71961,4.7039447
71962,3.0245461
71963,2.888077
71964,3.522914
71965,2.4530406
71966,4.1837397
71967,3.751524
71968,4.0987096
71969,4.5030093
71970,3.8958206
71971,1.5375373
71972,2.3814461
71973,1.6188288
71974,3.0579724
71975,1.7507832
71976,2.7270226
71977,1.1616443
71978,3.9907455
71979,2.8635058
71980,3.1606567
71981,3.376113
71982,2.3330293
71983,2.9636116
71984,2.0480478
71985,3.9098165
71986,3.7439008
71987,1.4719403
71988,1.7334801
71989,3.8859448
71990,3.8573248
71991,2.3566346
71992,3.1045074
71993,1.4052055
71994,3.022385
71995,3.7412956
71996,4.4630723
71997,2.4238262
71998,2.8460908
71999,1.4416902
72000,4.670148
72001,1.8395301
72002,3.4168758
72003,4.133778
72004,2.9487233
72005,2.8514898
72006,2.7753654
72007,4.320397
72008,1.9654043
72009,3.9743874
72010,4.2039747
72011,4.915992
72012,3.871231
72013,4.5745125
72014,2.6740294
72015,2.585165
72016,2.6841385
72017,1.7669351
72018,4.1332674
72019,4.083958
72020,4.2438846
72021,1.815997
72022,4.713799
72023,4.2822027
72024,4.1273723
72025,4.185372
72026,4.20617
72027,3.2762022
72028,4.343117
72029,4.1859837
72030,4.303878
72031,2.9121404
72032,3.1110969
72033,3.561318
72034,2.9322207
72035,1.746763
72036,3.61549
72037,3.2947278
72038,3.578294
72039,2.9789011
72040,3.6157875
72041,1.9280227
72042,3.248897
72043,2.6362967
72044,3.3455124
72045,3.583829
72046,3.4606323
72047,2.8953936
72048,2.1214411
72049,2.120634
72050,3.1290827
72051,1.4660904
72052,2.2593453
72053,4.1103573
72054,1.9268535
72055,4.0296383
72056,3.5487463
72057,4.265787
72058,3.4401627
72059,3.8701675
72060,3.7490668
72061,1.6275314
72062,2.1075191
72063,3.8172147
72064,3.1204944
72065,1.6673872
72066,4.459043
72067,4.59256
72068,3.3645742
72069,3.7938707
72070,3.0030458
72071,4.2826414
72072,3.0575805
72073,3.4160001
72074,2.8362565
72075,2.1032898
72076,4.301033
72077,4.562549
72078,2.9805155
72079,3.960967
72080,3.5046825
72081,3.8618636
72082,3.8660464
72083,4.3749104
72084,4.7215476
72085,3.3975189
72086,3.1945398
72087,4.5841475
72088,2.6750877
72089,1.5396738
72090,3.932994
72091,2.4912317
72092,3.0341573
72093,3.0457304
72094,4.0331383
72095,3.057459
72096,3.4370584
72097,2.840247
72098,3.8263857
72099,1.5631626
72100,2.8168292
72101,4.129897
72102,3.6699
72103,4.071952
72104,3.393046
72105,3.1753836
72106,1.0297825
72107,1.531047
72108,4.0883827
72109,3.697762
72110,2.7858284
72111,1.3300302
72112,4.323674
72113,2.0717967
72114,3.7974992
72115,1.8530406
72116,2.8799763
72117,3.5501194
72118,3.3433392
72119,2.1109462
72120,3.8206477
72121,3.4196565
72122,3.6718283
72123,3.9067245
72124,3.9415731
72125,3.8018904
72126,1.4528186
72127,3.7175298
72128,3.3588524
72129,2.4471679
72130,4.2395935
72131,4.31019
72132,3.9827302
72133,2.5084343
72134,3.9752347
72135,3.6589851
72136,3.9429255
72137,2.144805
72138,3.4363627
72139,4.5848913
72140,4.0237556
72141,3.0726807
72142,2.5809295
72143,3.9943798
72144,4.2310166
72145,4.0163774
72146,4.1570864
72147,2.9626045
72148,4.125856
72149,4.2420692
72150,3.6908112
72151,2.4396636
72152,4.48586
72153,1.8978839
72154,2.2893138
72155,2.4778779
72156,3.0165968
72157,3.899849
72158,1.3868567
72159,1.4191508
72160,3.1435294
72161,1.3419912
72162,2.6535416
72163,2.567532
72164,3.4339547
72165,3.1267788
72166,4.1208496
72167,3.3291152
72168,4.373574
72169,3.9051375
72170,4.288485
72171,4.0105953
72172,2.6356385
72173,3.780556
72174,2.2918792
72175,3.5340858
72176,4.7598305
72177,3.072648
72178,1.4197762
72179,3.7618697
72180,4.736404
72181,3.7975295
72182,4.0498743
72183,1.8183823
72184,4.4090652
72185,3.8763864
72186,3.2713528
72187,3.1099446
72188,4.5392523
72189,4.2485385
72190,4.6590137
72191,4.245425
72192,4.0283003
72193,1.9977598
72194,3.320657
72195,4.7808
72196,2.958458
72197,3.2118568
72198,2.9357183
72199,3.9751368
72200,4.9033823
72201,3.752369
72202,4.730072
72203,1.4386032
72204,2.2461412
72205,2.663598
72206,4.1695848
72207,3.3394525
72208,3.9391592
72209,4.2892685
72210,1.7200052
72211,3.367229
72212,2.4644275
72213,4.064745
72214,1.5127949
72215,4.2551217
72216,4.637509
72217,4.6818523
72218,2.8223648
72219,3.5442967
72220,3.401803
72221,3.7467008
72222,1.1570129
72223,4.1782727
72224,3.46775
72225,0.8808036
72226,1.9799724
72227,2.0630367
72228,3.1508918
72229,3.0552535
72230,2.375068
72231,2.7479646
72232,2.444798
72233,3.1794605
72234,2.0094023
72235,2.542726
72236,1.8945496
72237,4.62096
72238,4.2606153
72239,4.115587
72240,4.07134
72241,3.072557
72242,2.7247539
72243,2.3149765
72244,2.293303
72245,3.8036342
72246,3.387713
72247,4.2164097
72248,3.1474023
72249,2.451539
72250,2.5891018
72251,3.878517
72252,1.99161
72253,4.266678
72254,3.393366
72255,3.3269901
72256,2.2908583
72257,3.142918
72258,4.757641
72259,3.8943105
72260,2.854409
72261,4.111636
72262,3.4292202
72263,3.855691
72264,3.2042024
72265,2.9370267
72266,4.628441
72267,4.3641996
72268,3.8371768
72269,4.543264
72270,2.3336825
72271,4.430594
72272,3.8133948
72273,1.5267131
72274,2.856577
72275,3.9973767
72276,4.574463
72277,2.435747
72278,4.5051365
72279,3.930785
72280,3.282706
72281,2.9186137
72282,1.2331355
72283,4.554139
72284,3.2335262
72285,3.296422
72286,1.7535582
72287,4.1737523
72288,3.1515079
72289,4.1798906
72290,2.8603072
72291,1.3115398
72292,4.6062975
72293,2.489993
72294,3.3346758
72295,3.0378525
72296,2.077378
72297,3.6522915
72298,2.951981
72299,2.1467452
72300,2.632473
72301,1.6290271
72302,2.700375
72303,1.3436279
72304,2.0666103
72305,4.2360444
72306,2.950417
72307,4.098766
72308,2.696189
72309,2.8951397
72310,4.220643
72311,3.7101746
72312,2.7289789
72313,3.631262
72314,3.576364
72315,2.635016
72316,1.2788261
72317,3.1946025
72318,4.286777
72319,4.114037
72320,3.930451
72321,3.9244618
72322,4.2552123
72323,3.319756
72324,3.211192
72325,4.3346586
72326,2.8480103
72327,2.1296349
72328,3.846109
72329,1.7707081
72330,4.052495
72331,4.1758366
72332,1.1766362
72333,4.205643
72334,2.4601724
72335,3.5032744
72336,3.7010193
72337,4.514895
72338,3.4121785
72339,1.5947715
72340,4.46698
72341,3.928329
72342,3.7255218
72343,2.9711452
72344,3.2727861
72345,2.389262
72346,4.2500343
72347,3.6281502
72348,4.105363
72349,3.8056693
72350,2.2511654
72351,2.6663103
72352,3.954998
72353,4.1996117
72354,4.7216396
72355,3.1049948
72356,3.8615875
72357,4.418155
72358,3.260812
72359,3.4485397
72360,4.0101004
